collection_concept_id,collection_short_name_and_version,concept_id,data_center,data_url,backend,format,extension,tiling_compatible,incompatible_reason,error_message,tiles_url,variable,data_variables,num_granules,processing_level,groups
C1239900203-GES_DISC,SWDB_L3MC10.004,G1266293532-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DeepBlueSeaWiFS_Level3/SWDB_L3MC10.004/DeepBlue-SeaWiFS-1.0_L3MC_199711-201011_v004-20130614T144209Z.h5,xarray,HDF5,h5,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1239900203-GES_DISC&backend=xarray&variable=aerosol_optical_thickness_550_count_land,aerosol_optical_thickness_550_count_land,"['aerosol_optical_thickness_550_count_land', 'aerosol_optical_thickness_550_count_land_ocean', 'aerosol_optical_thickness_550_count_ocean', 'aerosol_optical_thickness_550_land', 'aerosol_optical_thickness_550_land_ocean', 'aerosol_optical_thickness_550_ocean', 'aerosol_optical_thickness_550_stddev_land', 'aerosol_optical_thickness_550_stddev_land_ocean', 'aerosol_optical_thickness_550_stddev_ocean', 'aerosol_optical_thickness_count_land', 'aerosol_optical_thickness_count_ocean', 'aerosol_optical_thickness_land', 'aerosol_optical_thickness_ocean', 'aerosol_optical_thickness_stddev_land', 'aerosol_optical_thickness_stddev_ocean', 'relative_azimuth_angle', 'scattering_angle', 'solar_zenith_angle', 'viewing_zenith_angle']",12.0,3,
C1242287793-GES_DISC,WC_MULTISEN_PREC_025.001,G1266300178-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/TerrestrialWaterCycle/WC_MULTISEN_PREC_025.001/1998/WC_MULTISEN_PREC_025_L3_V001_19980718T00Z.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1242287793-GES_DISC&backend=xarray&variable=prec,prec,"['prec', 'rmse']",4748.0,3,
C1242287803-GES_DISC,WC_LSMEM_SOILM_025.001,G1266303481-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/TerrestrialWaterCycle/WC_LSMEM_SOILM_025.001/2010/WC_LSMEM_SOILM_025_L3_V001_20100323T00Z.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1242287803-GES_DISC&backend=xarray&variable=sma,sma,"['sma', 'smd']",3388.0,3,
C1276812759-GES_DISC,M2I3NXGAS.5.12.4,G1277128383-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2I3NXGAS.5.12.4/2001/03/MERRA2_300.inst3_2d_gas_Nx.20010330.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812759-GES_DISC&backend=xarray&variable=AODANA,AODANA,"['AODANA', 'AODINC']",16742.0,4,
C1276812820-GES_DISC,M2I1NXASM.5.12.4,G1371084500-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2I1NXASM.5.12.4/2017/01/MERRA2_400.inst1_2d_asm_Nx.20170123.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812820-GES_DISC&backend=xarray&variable=DISPH,DISPH,"['DISPH', 'PS', 'QV10M', 'QV2M', 'SLP', 'T10M', 'T2M', 'TO3', 'TOX', 'TQI', 'TQL', 'TQV', 'TROPPB', 'TROPPT', 'TROPPV', 'TROPQ', 'TROPT', 'TS', 'U10M', 'U2M', 'U50M', 'V10M', 'V2M', 'V50M']",16742.0,4,
C1276812821-GES_DISC,M2I1NXINT.5.12.4,G1277011453-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2I1NXINT.5.12.4/2006/11/MERRA2_300.inst1_2d_int_Nx.20061120.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812821-GES_DISC&backend=xarray&variable=CPT,CPT,"['CPT', 'KE', 'MASS', 'THV', 'TOX', 'TQI', 'TQL', 'TQV']",16742.0,4,
C1276812823-GES_DISC,M2IMNXASM.5.12.4,G1277569880-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2IMNXASM.5.12.4/1992/MERRA2_200.instM_2d_asm_Nx.199211.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812823-GES_DISC&backend=xarray&variable=DISPH,DISPH,"['DISPH', 'PS', 'QV10M', 'QV2M', 'SLP', 'T10M', 'T2M', 'TO3', 'TOX', 'TQI', 'TQL', 'TQV', 'TROPPB', 'TROPPT', 'TROPPV', 'TROPQ', 'TROPT', 'TS', 'U10M', 'U2M', 'U50M', 'V10M', 'V2M', 'V50M', 'Var_DISPH', 'Var_PS', 'Var_QV10M', 'Var_QV2M', 'Var_SLP', 'Var_T10M', 'Var_T2M', 'Var_TO3', 'Var_TOX', 'Var_TQI', 'Var_TQL', 'Var_TQV', 'Var_TROPPB', 'Var_TROPPT', 'Var_TROPPV', 'Var_TROPQ', 'Var_TROPT', 'Var_TS', 'Var_U10M', 'Var_U2M', 'Var_U50M', 'Var_V10M', 'Var_V2M', 'Var_V50M']",550.0,4,
C1276812819-GES_DISC,M2C0NXASM.5.12.4,G1277560809-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2C0NXASM.5.12.4/1980/MERRA2_101.const_2d_asm_Nx.00000000.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812819-GES_DISC&backend=xarray&variable=FRLAKE,FRLAKE,"['FRLAKE', 'FRLAND', 'FRLANDICE', 'FROCEAN', 'PHIS', 'SGH']",1.0,4,
C1276812826-GES_DISC,M2IUNXGAS.5.12.4,G1277645059-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_DIURNAL/M2IUNXGAS.5.12.4/1999/MERRA2_200.instU_2d_gas_Nx.199910.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812826-GES_DISC&backend=xarray&variable=AODANA,AODANA,"['AODANA', 'AODINC']",550.0,4,
C1276812828-GES_DISC,M2SMNXSLV.5.12.4,G1277657544-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2SMNXSLV.5.12.4/1984/MERRA2_100.statM_2d_slv_Nx.198408.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812828-GES_DISC&backend=xarray&variable=HOURNORAIN,HOURNORAIN,"['HOURNORAIN', 'T2MMAX', 'T2MMEAN', 'T2MMIN', 'TPRECMAX', 'Var_HOURNORAIN', 'Var_T2MMAX', 'Var_T2MMEAN', 'Var_T2MMIN', 'Var_TPRECMAX']",550.0,4,
C1276812825-GES_DISC,M2IMNXINT.5.12.4,G1277633088-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2IMNXINT.5.12.4/2004/MERRA2_300.instM_2d_int_Nx.200410.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812825-GES_DISC&backend=xarray&variable=CPT,CPT,"['CPT', 'KE', 'MASS', 'THV', 'TOX', 'TQI', 'TQL', 'TQV', 'Var_CPT', 'Var_KE', 'Var_MASS', 'Var_THV', 'Var_TOX', 'Var_TQI', 'Var_TQL', 'Var_TQV']",550.0,4,
C1276812830-GES_DISC,M2T1NXAER.5.12.4,G1277278696-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXAER.5.12.4/2000/05/MERRA2_200.tavg1_2d_aer_Nx.20000518.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812830-GES_DISC&backend=xarray&variable=BCANGSTR,BCANGSTR,"['BCANGSTR', 'BCCMASS', 'BCEXTTAU', 'BCFLUXU', 'BCFLUXV', 'BCSCATAU', 'BCSMASS', 'DMSCMASS', 'DMSSMASS', 'DUANGSTR', 'DUCMASS', 'DUCMASS25', 'DUEXTT25', 'DUEXTTAU', 'DUFLUXU', 'DUFLUXV', 'DUSCAT25', 'DUSCATAU', 'DUSMASS', 'DUSMASS25', 'OCANGSTR', 'OCCMASS', 'OCEXTTAU', 'OCFLUXU', 'OCFLUXV', 'OCSCATAU', 'OCSMASS', 'SO2CMASS', 'SO2SMASS', 'SO4CMASS', 'SO4SMASS', 'SSANGSTR', 'SSCMASS', 'SSCMASS25', 'SSEXTT25', 'SSEXTTAU', 'SSFLUXU', 'SSFLUXV', 'SSSCAT25', 'SSSCATAU', 'SSSMASS', 'SSSMASS25', 'SUANGSTR', 'SUEXTTAU', 'SUFLUXU', 'SUFLUXV', 'SUSCATAU', 'TOTANGSTR', 'TOTEXTTAU', 'TOTSCATAU']",16742.0,4,
C1276812829-GES_DISC,M2T1NXADG.5.12.4,G1277250952-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXADG.5.12.4/2015/06/MERRA2_400.tavg1_2d_adg_Nx.20150614.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812829-GES_DISC&backend=xarray&variable=BCDP001,BCDP001,"['BCDP001', 'BCDP002', 'BCEM001', 'BCEM002', 'BCEMAN', 'BCEMBB', 'BCEMBF', 'BCHYPHIL', 'BCSD001', 'BCSD002', 'BCSV001', 'BCSV002', 'BCWT001', 'BCWT002', 'DUAERIDX', 'DUDP001', 'DUDP002', 'DUDP003', 'DUDP004', 'DUDP005', 'DUEM001', 'DUEM002', 'DUEM003', 'DUEM004', 'DUEM005', 'DUEXTTFM', 'DUSCATFM', 'DUSD001', 'DUSD002', 'DUSD003', 'DUSD004', 'DUSD005', 'DUSV001', 'DUSV002', 'DUSV003', 'DUSV004', 'DUSV005', 'DUWT001', 'DUWT002', 'DUWT003', 'DUWT004', 'DUWT005', 'OCDP001', 'OCDP002', 'OCEM001', 'OCEM002', 'OCEMAN', 'OCEMBB', 'OCEMBF', 'OCEMBG', 'OCHYPHIL', 'OCSD001', 'OCSD002', 'OCSV001', 'OCSV002', 'OCWT001', 'OCWT002', 'SO2EMAN', 'SO2EMBB', 'SO2EMVE', 'SO2EMVN', 'SO4EMAN', 'SSAERIDX', 'SSDP001', 'SSDP002', 'SSDP003', 'SSDP004', 'SSDP005', 'SSEM001', 'SSEM002', 'SSEM003', 'SSEM004', 'SSEM005', 'SSEXTTFM', 'SSSCATFM', 'SSSD001', 'SSSD002', 'SSSD003', 'SSSD004', 'SSSD005', 'SSSV001', 'SSSV002', 'SSSV003', 'SSSV004', 'SSSV005', 'SSWT001', 'SSWT002', 'SSWT003', 'SSWT004', 'SSWT005', 'SUDP001', 'SUDP002', 'SUDP003', 'SUDP004', 'SUEM001', 'SUEM002', 'SUEM003', 'SUEM004', 'SUPMSA', 'SUPSO2', 'SUPSO4AQ', 'SUPSO4G', 'SUPSO4WT', 'SUSD001', 'SUSD002', 'SUSD003', 'SUSD004', 'SUSV001', 'SUSV002', 'SUSV003', 'SUSV004', 'SUWT001', 'SUWT002', 'SUWT003', 'SUWT004']",16742.0,4,
C1276812824-GES_DISC,M2IMNXGAS.5.12.4,G1277627802-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2IMNXGAS.5.12.4/2011/MERRA2_400.instM_2d_gas_Nx.201112.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812824-GES_DISC&backend=xarray&variable=AODANA,AODANA,"['AODANA', 'AODINC', 'Var_AODANA', 'Var_AODINC']",550.0,4,
C1276812834-GES_DISC,M2T1NXCSP.5.12.4,G1277402008-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXCSP.5.12.4/1998/06/MERRA2_200.tavg1_2d_csp_Nx.19980612.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812834-GES_DISC&backend=xarray&variable=ISCCPALB,ISCCPALB,"['ISCCPALB', 'ISCCPCLDFRC', 'MDSCLDFRCH2O', 'MDSCLDFRCHI', 'MDSCLDFRCICE', 'MDSCLDFRCLO', 'MDSCLDFRCMID', 'MDSCLDFRCTTL', 'MDSCLDSZH20', 'MDSCLDSZICE', 'MDSCLDTOPPS', 'MDSH2OPATH', 'MDSICEPATH', 'MDSOPTHCKH2O', 'MDSOPTHCKH2OLG', 'MDSOPTHCKICE', 'MDSOPTHCKICELG', 'MDSOPTHCKTTL', 'MDSOPTHCKTTLLG']",16742.0,4,
C1276812838-GES_DISC,M2T1NXFLX.5.12.4,G1277430122-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXFLX.5.12.4/2001/04/MERRA2_300.tavg1_2d_flx_Nx.20010429.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812838-GES_DISC&backend=xarray&variable=BSTAR,BSTAR,"['BSTAR', 'CDH', 'CDM', 'CDQ', 'CN', 'DISPH', 'EFLUX', 'EVAP', 'FRCAN', 'FRCCN', 'FRCLS', 'FRSEAICE', 'GHTSKIN', 'HFLUX', 'HLML', 'NIRDF', 'NIRDR', 'PBLH', 'PGENTOT', 'PRECANV', 'PRECCON', 'PRECLSC', 'PRECSNO', 'PRECTOT', 'PRECTOTCORR', 'PREVTOT', 'QLML', 'QSH', 'QSTAR', 'RHOA', 'RISFC', 'SPEED', 'SPEEDMAX', 'TAUGWX', 'TAUGWY', 'TAUX', 'TAUY', 'TCZPBL', 'TLML', 'TSH', 'TSTAR', 'ULML', 'USTAR', 'VLML', 'Z0H', 'Z0M']",16742.0,4,
